deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-03-20T20:04:00+00:00,recommendations,1,discovery,eng40,d4dc5a2445,20,4,0,60,2,0,13.0,3,0,1,-1.19,0.673,0.0762,0,0.2276,1
2026-06-18T00:35:00+00:00,billing-svc,2,payments,eng22,8174d4a9fd,0,3,0,20,1,1,116.0,2,1,1,2.13,0.454,0.105,0,0.3222,1
2026-05-03T21:00:00+00:00,auth-svc,3,identity,eng38,5b203cfb9e,21,6,1,393,7,2,7.0,2,0,1,0.83,0.55,0.889,1,0.8438,2
2026-02-17T06:56:00+00:00,inventory-svc,2,supply,eng30,4e7b2b2e65,6,1,0,52,1,0,58.0,3,0,1,2.59,0.47,0.1779,0,0.4214,1
2026-01-21T22:02:00+00:00,checkout-web,2,storefront,eng36,47c1f6b9f2,22,2,0,137,4,1,70.0,2,0,1,0.06,0.603,0.3591,0,0.5309,2
2026-06-28T16:32:00+00:00,analytics-etl,1,data,eng33,17df58c500,16,6,1,21,1,0,41.0,2,0,0,-3.32,0.704,0.0488,1,0.1613,0
2026-04-08T10:18:00+00:00,notifications,1,growth,eng20,5fd0a1cce4,10,2,0,75,1,1,37.0,2,0,0,-2.97,0.393,0.3009,0,0.2701,1
2026-03-20T18:02:00+00:00,checkout-web,2,storefront,eng27,223b073d8b,18,4,0,474,4,3,32.0,2,1,1,-1.69,0.595,0.1622,0,0.4602,1
2026-01-12T07:05:00+00:00,inventory-svc,2,supply,eng40,d62b029b5a,7,0,0,40,1,5,42.0,2,0,1,-6.78,0.398,0.5809,0,0.7498,2
2026-06-13T06:00:00+00:00,billing-svc,2,payments,eng05,53b86cd8ea,6,5,1,116,2,3,128.0,1,1,1,,0.523,0.606,0,0.5465,2
2026-06-08T03:52:00+00:00,payments-api,3,payments,eng08,8120b8b86f,3,0,0,49,2,1,6.0,2,1,1,0.35,0.317,0.7215,1,0.6855,2
2026-01-11T18:09:00+00:00,inventory-svc,2,supply,eng13,26f65d53ab,18,6,1,5,4,0,41.0,2,0,1,2.49,0.557,0.0133,0,0.1484,0
2026-05-19T08:19:00+00:00,checkout-web,2,storefront,eng08,cb1fa9bf37,8,1,0,59,1,0,2.0,3,1,1,-1.37,0.235,0.2959,0,0.4971,1
2026-04-13T19:48:00+00:00,payments-api,3,payments,eng14,54d85e2fb5,19,0,0,114,1,0,17.0,4,0,1,2.5,0.226,0.1632,0,0.5156,2
2026-03-24T05:49:00+00:00,analytics-etl,1,data,eng09,3afc446d9b,5,1,0,62,4,1,34.0,3,1,1,1.3,0.548,0.0948,0,0.2885,1
2026-03-08T21:16:00+00:00,billing-svc,2,payments,eng01,92c9025f8d,21,6,1,72,3,1,53.0,3,1,1,1.48,0.556,0.1067,0,0.3256,1
2026-01-26T13:02:00+00:00,payments-api,3,payments,eng11,3602aa80ae,13,0,0,58,3,3,13.0,3,0,1,0.64,0.427,0.1741,1,0.546,2
2026-06-04T11:04:00+00:00,billing-svc,2,payments,eng03,fead002426,11,3,0,12,4,0,11.0,4,1,0,,0.279,0.2282,1,0.3411,1
2026-06-18T04:37:00+00:00,auth-svc,3,identity,eng16,d96470f4ee,4,3,0,11,4,0,10.0,1,1,0,,0.493,0.3649,1,0.6336,2
2026-03-28T21:24:00+00:00,analytics-etl,1,data,eng12,5bd3a471b5,21,5,1,720,4,0,54.0,2,1,1,-1.89,0.549,0.0755,0,0.2359,1
2026-01-12T17:04:00+00:00,billing-svc,2,payments,eng15,0ad7bb1277,17,0,0,31,5,1,11.0,2,1,1,-0.3,0.627,0.0254,0,0.1545,0
2026-03-15T23:02:00+00:00,checkout-web,2,storefront,eng12,5df18bee08,23,6,1,342,6,2,18.0,2,1,1,1.58,0.365,0.4808,0,0.5937,2
2026-04-25T16:02:00+00:00,search-svc,2,discovery,eng11,5379d703e6,16,5,1,99,1,1,45.0,1,1,1,-0.54,0.83,0.0183,0,0.2552,1
2026-06-13T22:25:00+00:00,analytics-etl,1,data,eng11,20d577a707,22,5,1,46,2,0,58.0,1,1,0,-0.52,0.63,0.1143,0,0.2483,1
2026-02-10T07:43:00+00:00,search-svc,2,discovery,eng14,3955ebdc69,7,1,0,40,1,2,67.0,3,1,1,-1.59,0.449,0.1861,0,0.4892,1
2026-05-19T21:47:00+00:00,payments-api,3,payments,eng06,c6150b4c60,21,1,0,115,1,4,38.0,3,1,0,-2.93,0.35,0.798,1,0.8581,2
2026-01-13T13:39:00+00:00,notifications,1,growth,eng24,ef7740b39c,13,1,0,68,4,0,26.0,4,1,0,1.98,0.636,0.0146,0,0.1038,0
2026-02-12T00:52:00+00:00,catalog-api,1,storefront,eng20,17dbcdadb6,0,3,0,25,2,0,54.0,1,0,0,2.07,0.772,0.1645,1,0.3138,1
2026-05-27T16:15:00+00:00,billing-svc,2,payments,eng29,cb735a412d,16,2,0,14,1,2,,3,1,1,2.0,0.362,0.0626,1,0.2188,1
2026-04-28T15:46:00+00:00,search-svc,2,discovery,eng35,8b1fb8becb,15,1,0,17,2,1,10.0,3,0,1,2.05,0.545,0.0355,0,0.2353,1
2026-04-24T10:51:00+00:00,notifications,1,growth,eng05,347e53cc7b,10,4,0,42,1,0,147.0,2,0,1,-2.86,0.714,0.0216,0,0.1365,0
2026-05-24T22:22:00+00:00,checkout-web,2,storefront,eng01,40a5d3ee8f,22,6,1,79,4,0,5.0,2,1,0,,0.401,0.596,1,0.6468,2
2026-04-25T22:41:00+00:00,inventory-svc,2,supply,eng16,aa2cce5cf7,22,5,1,88,3,3,73.0,1,1,0,1.31,0.477,0.7572,0,0.7009,2
2026-02-16T00:03:00+00:00,billing-svc,2,payments,eng17,8e01daf77b,0,0,0,23,5,3,18.0,1,1,1,0.27,0.674,0.2703,0,0.5239,2
2026-01-12T19:28:00+00:00,auth-svc,3,identity,eng13,953b17175e,19,0,0,44,1,0,74.0,3,0,1,-0.39,0.598,0.1812,0,0.4369,1
2026-01-26T07:27:00+00:00,inventory-svc,2,supply,eng06,54982af640,7,0,0,42,1,0,42.0,2,0,0,5.09,0.366,0.3183,1,0.364,1
2026-03-12T05:45:00+00:00,recommendations,1,discovery,eng07,e1cc66be12,5,3,0,226,6,1,7.0,2,1,1,1.88,0.651,0.1487,0,0.6014,2
2026-05-15T16:42:00+00:00,billing-svc,2,payments,eng27,4bd85454ea,16,4,0,209,1,1,60.0,3,1,1,2.01,0.607,0.0304,0,0.2103,1
2026-01-31T22:18:00+00:00,billing-svc,2,payments,eng21,8845512379,22,5,1,61,5,1,15.0,0,1,1,0.43,0.644,0.082,0,0.3652,1
2026-02-27T10:18:00+00:00,billing-svc,2,payments,eng20,89fe62c285,10,4,0,86,2,1,7.0,2,1,1,-1.04,0.344,0.1521,0,0.3701,1
2026-04-15T21:22:00+00:00,search-svc,2,discovery,eng15,7fa284196d,21,2,0,46,2,2,15.0,4,0,0,-1.47,0.526,0.6721,0,0.6463,2
2026-02-09T16:57:00+00:00,payments-api,3,payments,eng03,bdc0b94077,16,0,0,122,2,0,37.0,3,1,0,-0.21,0.423,0.1148,0,0.5047,2
2026-06-17T03:26:00+00:00,auth-svc,3,identity,eng04,19ef9f959a,3,2,0,60,2,1,14.0,1,1,1,2.44,0.615,0.5393,0,0.6643,2
2026-05-12T14:37:00+00:00,analytics-etl,1,data,eng38,434521a24b,14,1,0,117,2,1,75.0,3,1,0,2.27,0.577,0.0344,0,0.1782,0
2026-01-24T07:19:00+00:00,analytics-etl,1,data,eng20,a555b5daa3,7,5,1,232,8,1,29.0,3,0,1,-1.14,0.748,0.1451,0,0.6227,2
2026-05-24T13:44:00+00:00,checkout-web,2,storefront,eng08,894fdc26ed,13,6,1,108,2,0,2.0,3,0,1,-0.25,0.382,0.0942,0,0.372,1
2026-04-06T22:44:00+00:00,recommendations,1,discovery,eng39,e7c826e6d1,22,0,0,10,1,1,22.0,1,1,1,-1.13,0.78,0.0253,0,0.1425,0
2026-05-31T22:06:00+00:00,billing-svc,2,payments,eng25,2ec92254cb,22,6,1,108,1,0,16.0,2,0,0,-2.49,0.441,0.648,1,0.7258,2
2026-06-14T17:25:00+00:00,analytics-etl,1,data,eng35,08e9d62e74,17,6,1,23,2,0,0.0,3,1,1,2.48,0.666,0.0048,0,0.1859,0
2026-03-10T02:29:00+00:00,billing-svc,2,payments,eng39,49f52af98a,2,1,0,319,4,1,25.0,1,0,0,2.15,0.402,0.8301,1,0.8488,2
2026-06-06T15:57:00+00:00,recommendations,1,discovery,eng38,b0bacb4c2a,15,5,1,53,3,0,10.0,2,1,1,0.62,0.58,0.008,0,0.0883,0
2026-05-23T17:24:00+00:00,billing-svc,2,payments,eng01,6ef0ba073f,17,5,1,35,2,0,52.0,1,1,1,,0.525,0.0297,0,0.1307,0
2026-06-02T09:54:00+00:00,billing-svc,2,payments,eng25,12d92238e9,9,1,0,8,2,0,7.0,4,0,1,0.26,0.431,0.1099,0,0.2643,1
2026-04-09T07:12:00+00:00,billing-svc,2,payments,eng23,664edc58be,7,3,0,109,1,2,13.0,4,1,1,5.58,0.246,0.2965,0,0.5744,2
2026-04-15T04:56:00+00:00,payments-api,3,payments,eng11,933108ff41,4,2,0,154,3,2,16.0,2,1,1,3.66,0.413,0.5468,1,0.7895,2
2026-05-21T21:14:00+00:00,search-svc,2,discovery,eng29,c302ca1148,21,3,0,63,5,0,1.0,3,1,1,3.13,0.66,0.1143,0,0.3249,1
2026-01-13T02:05:00+00:00,analytics-etl,1,data,eng39,e1b72d87ef,2,1,0,26,2,0,,2,0,1,0.13,0.657,0.1004,1,0.2581,1
2026-02-10T16:36:00+00:00,payments-api,3,payments,eng34,dc3c15438f,16,1,0,119,2,0,34.0,3,0,0,,0.167,0.329,0,0.4352,1
2026-06-15T15:46:00+00:00,notifications,1,growth,eng28,35ba47d45d,15,0,0,436,12,1,24.0,3,0,1,-3.03,0.445,0.0908,0,0.2477,1
2026-05-01T18:23:00+00:00,billing-svc,2,payments,eng19,fb08179603,18,4,0,81,3,3,38.0,4,0,1,-1.11,0.095,0.2247,0,0.4121,1
2026-04-08T21:39:00+00:00,notifications,1,growth,eng26,63c09e15e0,21,2,0,501,5,1,86.0,4,1,1,2.66,0.534,0.1159,0,0.215,1
2026-03-25T04:52:00+00:00,auth-svc,3,identity,eng22,a454b7db1b,4,2,0,90,4,4,32.0,2,1,0,-2.43,0.477,0.8856,1,0.9283,2
2026-05-04T18:20:00+00:00,auth-svc,3,identity,eng25,2e902da54a,18,0,0,193,3,3,73.0,3,1,1,-5.28,0.507,0.3806,0,0.6404,2
2026-04-20T09:33:00+00:00,billing-svc,2,payments,eng06,99b77b4aad,9,0,0,26,1,1,18.0,3,1,1,-2.27,0.458,0.0648,0,0.217,1
2026-06-14T08:08:00+00:00,payments-api,3,payments,eng02,efdc12307e,8,6,1,7,1,0,4.0,2,1,1,-4.37,0.557,0.5371,1,0.7941,2
2026-01-18T08:30:00+00:00,analytics-etl,1,data,eng29,639e8b4f50,8,6,1,48,2,0,57.0,2,0,1,1.68,0.609,0.057,0,0.2051,1
2026-04-13T03:55:00+00:00,recommendations,1,discovery,eng12,002d833692,3,0,0,45,2,0,79.0,2,0,1,2.09,0.911,0.1071,0,0.1515,0
2026-06-02T12:44:00+00:00,recommendations,1,discovery,eng34,cd05c5148f,12,1,0,23,1,0,3.0,2,1,1,-0.4,0.817,0.0133,0,0.101,0
2026-03-07T11:59:00+00:00,notifications,1,growth,eng32,bc82d15f31,11,5,1,19,1,2,27.0,1,1,1,-0.18,0.297,0.0461,0,0.1452,0
2026-01-12T20:24:00+00:00,search-svc,2,discovery,eng13,d2f62b41fc,20,0,0,340,7,2,45.0,3,0,0,4.69,0.514,0.3061,0,0.7387,2
2026-03-14T13:50:00+00:00,payments-api,3,payments,eng01,e32d8639ca,13,5,1,72,2,4,98.0,3,1,1,-0.8,0.334,0.3856,1,0.5577,2
2026-03-26T17:56:00+00:00,auth-svc,3,identity,eng26,5274490f8a,17,3,0,53,3,2,3.0,4,1,1,5.92,0.595,0.0545,0,0.2494,1
2026-02-08T10:10:00+00:00,payments-api,3,payments,eng27,6ab6057da3,10,6,1,85,1,0,63.0,2,1,0,-1.85,0.263,0.671,1,0.8212,2
2026-02-19T19:59:00+00:00,auth-svc,3,identity,eng22,471849478d,19,3,0,151,6,0,2.0,4,1,0,,0.542,0.3851,1,0.7102,2
2026-02-01T13:12:00+00:00,checkout-web,2,storefront,eng06,eaac1b81b0,13,6,1,36,3,1,1.0,1,0,0,,0.501,0.4533,0,0.5717,2
2026-01-25T11:58:00+00:00,payments-api,3,payments,eng24,601636cf25,11,6,1,14,1,2,1.0,1,0,1,5.49,0.499,0.2805,1,0.5765,2
2026-02-14T09:09:00+00:00,auth-svc,3,identity,eng33,4bc7875af1,9,5,1,28,3,1,61.0,2,1,1,-0.01,0.453,0.3689,0,0.5575,2
2026-01-19T07:49:00+00:00,payments-api,3,payments,eng26,7e2c0cfc26,7,0,0,74,2,3,11.0,3,1,1,0.34,0.467,0.5624,1,0.7429,2
2026-01-24T10:53:00+00:00,auth-svc,3,identity,eng07,8dffa0e717,10,5,1,33,2,0,9.0,3,1,1,-2.25,0.356,0.195,0,0.5063,2
2026-01-04T18:42:00+00:00,search-svc,2,discovery,eng39,9bf0961fff,18,6,1,63,3,1,27.0,2,1,0,-0.75,0.556,0.2054,0,0.2946,1
2026-02-12T20:36:00+00:00,analytics-etl,1,data,eng17,3756e536a2,20,3,0,62,1,1,8.0,3,1,1,1.5,0.46,0.0382,0,0.1747,0
2026-06-05T03:39:00+00:00,recommendations,1,discovery,eng27,b1fd893989,3,4,0,174,6,1,5.0,1,0,1,0.59,0.403,0.583,0,0.7149,2
2026-02-27T03:01:00+00:00,payments-api,3,payments,eng06,72a11756c3,3,4,0,148,2,1,2.0,3,0,1,-2.4,0.302,0.806,1,0.8816,2
2026-04-10T20:22:00+00:00,auth-svc,3,identity,eng11,084395cdb5,20,4,0,38,3,3,33.0,2,1,1,,0.645,0.207,0,0.4935,1
2026-02-15T23:47:00+00:00,notifications,1,growth,eng31,544319bb3d,23,6,1,96,1,0,7.0,2,0,1,-2.96,0.655,0.1269,0,0.5569,2
2026-04-03T08:29:00+00:00,auth-svc,3,identity,eng36,550081bf6e,8,4,0,329,7,3,104.0,4,1,1,0.69,0.405,0.5861,1,0.7222,2
2026-03-09T07:10:00+00:00,analytics-etl,1,data,eng18,91d340a885,7,0,0,47,3,1,58.0,3,1,1,-3.31,0.665,0.0795,0,0.2669,1
2026-02-19T20:11:00+00:00,analytics-etl,1,data,eng24,72cd194db7,20,3,0,26,4,0,2.0,4,0,0,0.77,0.575,0.0947,0,0.2197,1
2026-02-11T15:54:00+00:00,recommendations,1,discovery,eng10,377f3d52eb,15,2,0,13,2,0,66.0,3,1,1,,0.597,0.0019,0,0.0612,0
2026-05-10T23:32:00+00:00,analytics-etl,1,data,eng35,e530b91f93,23,6,1,159,3,1,20.0,2,1,1,-2.08,0.637,0.1411,1,0.3126,1
2026-01-05T00:54:00+00:00,search-svc,2,discovery,eng24,dd88327d1b,0,0,0,157,4,0,36.0,1,1,1,1.02,0.737,0.1137,0,0.5412,2
2026-02-24T00:43:00+00:00,billing-svc,2,payments,eng01,369d666635,0,1,0,36,2,0,8.0,3,0,1,3.86,0.509,0.1941,1,0.3537,1
2026-03-03T09:35:00+00:00,payments-api,3,payments,eng35,902f5b5c33,9,1,0,127,1,1,6.0,3,0,0,-2.8,0.185,0.8083,1,0.8347,2
2026-04-11T00:14:00+00:00,search-svc,2,discovery,eng03,20bc25283d,0,5,1,101,5,0,95.0,2,1,1,-3.13,0.837,0.2748,0,0.4567,1
2026-04-01T00:57:00+00:00,auth-svc,3,identity,eng05,68c65db7b4,0,2,0,31,4,0,8.0,1,1,1,-1.39,0.719,0.4044,0,0.4586,1
2026-03-11T04:09:00+00:00,payments-api,3,payments,eng31,a73e660f1a,4,2,0,100,5,1,13.0,3,1,1,-0.44,0.492,0.4145,0,0.7411,2
2026-05-08T03:38:00+00:00,notifications,1,growth,eng05,a98ba7d0c9,3,4,0,45,3,1,48.0,3,0,1,-3.96,0.489,0.2699,0,0.417,1
2026-02-05T00:35:00+00:00,notifications,1,growth,eng09,47842f65a9,0,3,0,62,3,1,68.0,1,1,1,1.68,0.318,0.1509,1,0.2354,1
2026-06-27T23:38:00+00:00,notifications,1,growth,eng05,8b2e9fc846,23,5,1,122,2,0,15.0,0,1,1,-0.46,0.566,0.1228,0,0.3681,1
2026-01-12T02:22:00+00:00,analytics-etl,1,data,eng08,2fe8e2df95,2,0,0,19,2,0,45.0,2,0,1,,0.673,0.0639,0,0.1675,0
2026-05-17T00:10:00+00:00,auth-svc,3,identity,eng39,51dcf17955,0,6,1,113,2,0,44.0,1,1,1,3.16,0.404,0.581,1,0.6643,2
2026-06-03T12:28:00+00:00,notifications,1,growth,eng16,0964132ded,12,2,0,260,6,1,26.0,2,1,1,-1.28,0.439,0.0438,0,0.1211,0
2026-03-09T10:22:00+00:00,payments-api,3,payments,eng32,45e85748c8,10,0,0,24,2,1,23.0,3,0,0,3.75,0.19,0.3658,0,0.4806,1
2026-06-17T23:56:00+00:00,notifications,1,growth,eng03,ee20c14e56,23,2,0,169,7,3,6.0,2,0,0,-2.99,0.606,0.7307,1,0.8283,2
2026-02-23T07:43:00+00:00,notifications,1,growth,eng03,06db383903,7,0,0,25,1,0,42.0,4,1,1,2.2,0.328,0.0281,0,0.0907,0
2026-01-28T07:21:00+00:00,recommendations,1,discovery,eng01,28c7a252ba,7,2,0,24,3,4,9.0,3,0,0,-3.43,0.701,0.4137,1,0.6726,2
2026-03-31T01:37:00+00:00,catalog-api,1,storefront,eng32,d8ed68d9d9,1,1,0,35,1,0,107.0,1,1,1,3.45,0.95,0.0165,0,0.1357,0
2026-06-09T11:22:00+00:00,recommendations,1,discovery,eng08,1e6c9d9d82,11,1,0,75,3,0,25.0,3,1,1,-0.08,0.788,0.0058,0,0.1072,0
2026-01-29T19:06:00+00:00,recommendations,1,discovery,eng39,9eec200745,19,3,0,3,3,0,14.0,3,1,1,0.28,0.849,0.0033,0,0.0918,0
2026-06-12T06:32:00+00:00,inventory-svc,2,supply,eng14,86d5d46705,6,4,0,22,4,1,102.0,2,0,1,-3.0,0.487,0.2091,0,0.5161,2
2026-03-01T03:10:00+00:00,inventory-svc,2,supply,eng07,12f42bef0f,3,6,1,37,4,0,26.0,2,1,0,0.07,0.622,0.4134,1,0.5,1
2026-04-04T02:03:00+00:00,billing-svc,2,payments,eng22,00f7ad86e3,2,5,1,131,2,3,79.0,0,0,0,4.4,0.351,0.8433,1,0.778,2
2026-04-26T23:26:00+00:00,auth-svc,3,identity,eng40,e2913cad00,23,6,1,110,1,2,,2,1,1,-1.58,0.431,0.7958,0,0.7395,2
2026-04-03T10:55:00+00:00,payments-api,3,payments,eng23,f63e3035a0,10,4,0,449,6,1,18.0,4,1,0,2.13,0.35,0.4543,1,0.7624,2
2026-05-14T01:05:00+00:00,checkout-web,2,storefront,eng11,fdf0fe3ffc,1,3,0,23,1,0,1.0,1,0,0,-0.37,0.276,0.8003,1,0.7266,2
2026-06-22T03:41:00+00:00,auth-svc,3,identity,eng10,cac4073287,3,0,0,100,3,2,20.0,2,0,0,0.98,0.462,0.8454,1,0.8874,2
2026-04-15T15:40:00+00:00,inventory-svc,2,supply,eng07,801af19c1c,15,2,0,103,3,1,9.0,2,0,1,0.09,0.48,0.0621,0,0.3171,1
2026-06-08T15:14:00+00:00,analytics-etl,1,data,eng05,087060590a,15,0,0,113,6,1,1.0,4,1,1,0.62,0.647,0.0403,0,0.158,0
2026-01-06T12:32:00+00:00,checkout-web,2,storefront,eng37,97d5ee1aa0,12,1,0,95,3,2,2.0,4,0,1,-1.23,0.19,0.2177,1,0.4256,1
2026-06-15T16:08:00+00:00,search-svc,2,discovery,eng34,672e7e7ef7,16,0,0,21,3,1,7.0,2,0,1,-2.92,0.723,0.0658,0,0.2468,1
2026-04-24T08:28:00+00:00,billing-svc,2,payments,eng19,8cbb02c31f,8,4,0,123,4,1,4.0,2,0,0,-0.19,0.438,0.6298,1,0.7187,2
2026-04-21T00:15:00+00:00,billing-svc,2,payments,eng19,0c7063caed,0,1,0,74,2,2,5.0,3,0,0,0.29,0.418,0.8658,1,0.7919,2
2026-04-27T18:33:00+00:00,checkout-web,2,storefront,eng35,c1f7b2859e,18,0,0,27,1,2,,4,1,1,-1.2,0.501,0.0698,0,0.2167,1
2026-02-24T15:01:00+00:00,inventory-svc,2,supply,eng36,6a760be079,15,1,0,22,2,1,,4,0,0,-1.41,0.467,0.1243,0,0.329,1
2026-01-16T21:12:00+00:00,auth-svc,3,identity,eng29,752688a01c,21,4,0,64,2,1,39.0,2,1,1,-2.94,0.71,0.3112,1,0.5004,2
2026-02-13T15:18:00+00:00,notifications,1,growth,eng34,c3e6c37b5b,15,4,0,40,3,1,,3,1,0,0.23,0.519,0.0112,0,0.1936,0
2026-06-25T05:21:00+00:00,inventory-svc,2,supply,eng22,35dcc1790e,5,3,0,43,4,5,24.0,3,0,1,-0.32,0.22,0.8322,1,0.7229,2
2026-03-23T06:30:00+00:00,analytics-etl,1,data,eng21,19d09e88fe,6,0,0,41,2,3,46.0,1,1,0,-3.26,0.488,0.3121,0,0.6742,2
2026-03-31T23:24:00+00:00,checkout-web,2,storefront,eng34,0c6a080c29,23,1,0,67,1,2,27.0,2,0,0,0.26,0.398,0.5855,0,0.7688,2
2026-01-11T18:02:00+00:00,auth-svc,3,identity,eng32,7787816d14,18,6,1,11,1,0,32.0,2,1,1,1.25,0.587,0.1129,0,0.2692,1
2026-05-13T09:05:00+00:00,inventory-svc,2,supply,eng40,47671f1946,9,2,0,44,3,0,10.0,3,0,1,5.03,0.492,0.0874,0,0.1438,0
2026-01-14T19:41:00+00:00,recommendations,1,discovery,eng40,3726703dfc,19,2,0,30,3,1,,2,0,1,2.82,0.815,0.0142,0,0.1869,0
2026-06-15T00:15:00+00:00,analytics-etl,1,data,eng04,f11de0cc63,0,0,0,49,2,1,,2,1,0,1.98,0.694,0.1803,0,0.3732,1
2026-04-12T14:33:00+00:00,checkout-web,2,storefront,eng13,fdeaafcff9,14,6,1,53,3,0,40.0,1,1,1,1.85,0.431,0.0459,0,0.1446,0
2026-05-27T20:19:00+00:00,auth-svc,3,identity,eng13,ca7215c5b7,20,2,0,136,4,2,11.0,4,1,1,0.19,0.523,0.3401,0,0.6374,2
2026-03-25T13:51:00+00:00,notifications,1,growth,eng02,a4de5e8a6f,13,2,0,85,3,0,5.0,2,1,0,3.01,0.687,0.0378,0,0.1911,0
2026-01-07T00:13:00+00:00,catalog-api,1,storefront,eng30,ebba0a5888,0,2,0,39,6,0,55.0,1,1,1,-3.6,0.815,0.0218,0,0.2823,1
2026-04-07T14:31:00+00:00,payments-api,3,payments,eng04,741e48749d,14,1,0,42,3,0,56.0,4,1,1,4.63,0.366,0.024,0,0.1025,0
2026-04-03T21:28:00+00:00,recommendations,1,discovery,eng27,4ca2685e7f,21,4,0,444,4,1,11.0,2,1,0,-1.61,0.486,0.2988,1,0.6051,2
2026-05-14T22:23:00+00:00,recommendations,1,discovery,eng36,8d09ff0f8c,22,3,0,20,4,0,74.0,3,1,1,1.35,0.887,0.009,0,0.0851,0
2026-01-11T04:56:00+00:00,inventory-svc,2,supply,eng19,8488e319d3,4,6,1,856,11,1,52.0,1,1,1,-2.79,0.4,0.9405,0,0.7708,2
2026-05-27T14:55:00+00:00,billing-svc,2,payments,eng10,b25ddcc233,14,2,0,17,1,2,21.0,4,1,1,-4.41,0.504,0.0145,0,0.1667,0
2026-05-07T06:23:00+00:00,auth-svc,3,identity,eng26,03cbd49176,6,3,0,727,9,1,,3,1,0,-2.67,0.434,0.8951,1,0.9171,2
2026-01-17T23:28:00+00:00,notifications,1,growth,eng32,fede6c8c03,23,5,1,54,1,1,10.0,0,1,1,-2.6,0.758,0.0839,0,0.3189,1
2026-06-11T17:46:00+00:00,payments-api,3,payments,eng28,70c9f88144,17,3,0,110,1,1,26.0,2,0,0,1.29,0.491,0.4001,0,0.5671,2
2026-04-12T22:30:00+00:00,auth-svc,3,identity,eng09,acf6db2123,22,6,1,39,3,0,60.0,0,1,0,-3.7,0.622,0.5933,0,0.8245,2
2026-02-07T07:22:00+00:00,analytics-etl,1,data,eng24,12ff292579,7,5,1,27,1,0,68.0,3,1,0,-5.79,0.694,0.2088,0,0.3544,1
2026-06-21T02:32:00+00:00,billing-svc,2,payments,eng06,157182eff0,2,6,1,126,1,1,45.0,2,1,1,-5.17,0.312,0.6019,1,0.6366,2
2026-03-08T23:17:00+00:00,analytics-etl,1,data,eng15,44597dd871,23,6,1,244,3,0,33.0,2,1,1,2.97,0.634,0.0642,0,0.3742,1
2026-03-16T04:00:00+00:00,search-svc,2,discovery,eng15,479d0eb538,4,0,0,155,2,0,0.0,1,1,1,-1.64,0.626,0.5412,0,0.7854,2
2026-04-30T04:25:00+00:00,payments-api,3,payments,eng19,5946ebed2f,4,3,0,90,2,4,10.0,3,1,0,-0.83,0.223,0.9497,1,0.8992,2
2026-02-28T13:53:00+00:00,analytics-etl,1,data,eng20,8c12b66192,13,5,1,52,1,0,29.0,3,0,1,1.17,0.715,0.0187,0,0.1067,0
2026-01-17T18:13:00+00:00,auth-svc,3,identity,eng12,05c014509f,18,5,1,18,1,1,48.0,2,0,1,1.92,0.616,0.086,0,0.4445,1
2026-03-10T01:24:00+00:00,checkout-web,2,storefront,eng32,5cfdf6e52b,1,1,0,42,3,1,77.0,1,1,1,2.19,0.707,0.0812,0,0.3943,1
2026-06-13T04:21:00+00:00,catalog-api,1,storefront,eng03,90a05cfaa0,4,5,1,36,1,0,18.0,1,1,1,-0.9,0.838,0.0847,0,0.2913,1
2026-03-06T07:06:00+00:00,search-svc,2,discovery,eng39,1626789b43,7,4,0,132,1,2,50.0,4,1,1,0.86,0.683,0.1217,0,0.5476,2
2026-05-21T15:58:00+00:00,analytics-etl,1,data,eng18,5ee0164186,15,3,0,46,3,0,13.0,3,0,1,-0.56,0.621,0.0206,0,0.1195,0
2026-05-04T15:56:00+00:00,payments-api,3,payments,eng12,d75d721b6d,15,0,0,64,2,1,0.0,2,0,0,-3.28,0.558,0.5203,1,0.7583,2
2026-01-27T02:06:00+00:00,recommendations,1,discovery,eng05,920aa2b569,2,1,0,163,7,0,29.0,3,1,1,-1.95,0.447,0.2198,0,0.2977,1
2026-05-30T07:55:00+00:00,analytics-etl,1,data,eng19,ec1eb18f98,7,5,1,100,2,1,2.0,1,0,1,1.51,0.678,0.14,0,0.582,2
2026-02-04T10:06:00+00:00,search-svc,2,discovery,eng35,3be4b2d4df,10,2,0,63,4,0,56.0,2,1,1,-1.47,0.766,0.028,0,0.2389,1
2026-02-21T09:05:00+00:00,notifications,1,growth,eng10,313e69639c,9,5,1,42,6,2,101.0,1,1,0,-3.85,0.48,0.132,1,0.343,1
2026-06-27T15:18:00+00:00,notifications,1,growth,eng20,7297d80779,15,5,1,50,1,0,57.0,1,0,1,-0.25,0.522,0.0218,0,0.143,0
2026-05-10T09:07:00+00:00,auth-svc,3,identity,eng24,96817df7f4,9,6,1,50,2,3,,2,1,1,0.12,0.587,0.4631,0,0.7312,2
2026-02-22T14:20:00+00:00,payments-api,3,payments,eng18,3468650485,14,6,1,10,1,0,53.0,1,0,1,,0.494,0.042,0,0.3537,1
2026-01-28T23:24:00+00:00,billing-svc,2,payments,eng31,dcb699ee52,23,2,0,72,5,0,114.0,1,0,0,2.8,0.707,0.3024,0,0.535,2
